34657.277872886,3,20056393,100,507200,1,null
34657.278716851,3,20022097,100,507300,1,null
34657.278730982,1,20065313,100,507400,-1,null
34657.278771869,1,20065353,100,507600,-1,null
34657.280005679,3,20065313,100,507400,-1,null
34657.509943011,3,20022637,19,506900,1,null
34657.745748093,3,20018509,800,507100,1,null
34657.832436524,1,20076109,100,507500,-1,null
34657.832470612,1,20076113,100,507400,-1,null
34658.056606342,1,20082397,2,507200,1,null
34658.057121463,1,20082437,2,507100,1,null
34659.535875731,3,20003301,100,507100,1,null
34660.149702523,3,20003137,700,507000,1,null
34661.017405797,1,20148641,100,507400,-1,null
34661.025498756,1,20148825,800,507000,1,null
34661.557209599,3,20148825,800,507000,1,null
34661.575152076,4,19988217,1,507400,-1,null
34661.575222184,1,20161997,800,507000,1,null
34661.666068867,1,20164369,200,507400,-1,null
34661.764265238,1,20166877,100,507400,-1,null
34661.764299653,3,19988293,100,507200,1,null
34661.816342346,1,20168713,100,507800,-1,null
34661.88477482,3,19719905,100,507000,1,null
34662.086298592,3,20040781,100,507200,1,null
34662.08634981,1,20172889,23,507700,-1,null
34662.088345762,1,20172921,100,507000,1,null
34662.357899035,3,20161997,800,507000,1,null
34662.359375256,4,20013593,100,507200,1,null
34662.359375256,4,20082397,2,507200,1,null
34662.359405342,1,20178657,100,507300,-1,null
34662.359415456,1,20178669,100,507300,-1,null
34662.359672264,1,20178789,600,507300,-1,null
34662.359684238,1,20178797,700,507400,-1,null
34662.359710736,1,20178801,100,507200,-1,null
34662.359728448,1,20178809,10,507300,-1,null
34662.359742609,3,19684373,100,507000,1,null
34662.359753732,1,20178825,100,507200,-1,null
34662.359990645,4,20082437,2,507100,1,null
34662.360017966,1,20178957,100,507100,-1,null
34662.360019618,1,20178961,100,507100,-1,null
34662.360040161,3,15420489,100,506900,1,null
34662.360097373,1,20178997,100,507100,-1,null
34662.360102084,1,20179005,600,507200,-1,null
34662.360175503,3,19917605,100,506700,1,null
34662.360228312,1,20179053,100,507200,-1,null
34662.360329134,1,20179093,100,507000,1,null
34662.360467931,3,20178657,100,507300,-1,null
34662.360685408,3,19910637,100,506600,1,null
34662.360907497,1,20179289,100,507300,-1,null
34662.36096403,3,20179005,600,507200,-1,null
34662.361311498,3,20178961,100,507100,-1,null
34662.363334196,3,20178957,100,507100,-1,null
34662.363721482,1,20179873,100,507500,-1,null
34662.363754685,1,20179881,100,507500,-1,null
34662.364746568,1,20179985,19,506800,1,null
34662.368059705,1,20180413,100,507200,-1,null
34662.381717898,3,20164369,200,507400,-1,null
34662.382620764,1,20181101,49,507500,-1,null
34662.389723355,3,20178809,10,507300,-1,null
34662.390228323,3,20179053,100,507200,-1,null
34662.440073698,4,20178997,78,507100,-1,null
34662.440106736,3,20178997,22,507100,-1,null
34662.470539664,3,19911045,147,506800,1,null
34662.571624871,3,20179985,19,506800,1,null
34662.917222011,3,20179873,100,507500,-1,null
34663.865104027,3,20178789,600,507300,-1,null
34663.866316179,4,20178801,100,507200,-1,null
34663.866316179,4,20178825,100,507200,-1,null
34663.866316179,4,20180413,100,507200,-1,null
34663.866342466,1,20211765,100,507100,1,null
34663.866344615,1,20211769,100,507100,1,null
34663.866345809,1,20211773,100,507100,1,null
34663.866348408,3,20179093,100,507000,1,null
34663.866348408,1,20211777,100,507100,1,null
34663.866359852,1,20211785,100,507000,1,null
34663.866362315,1,20211789,100,507100,1,null
34663.866375549,3,20179289,100,507300,-1,null
34663.866382927,1,20211797,100,507100,1,null
34663.866384369,3,20178669,100,507300,-1,null
34663.86640188,3,20178797,700,507400,-1,null
34663.866410285,1,20211809,100,506900,1,null
34663.866414412,1,20211813,200,507200,1,null
34663.866426197,3,20211777,100,507100,1,null
34663.866426197,1,20211817,100,507200,1,null
34663.866435814,3,20211773,100,507100,1,null
34663.866448668,1,20211837,800,507000,1,null
34663.866462894,3,20166877,100,507400,-1,null
34663.866558259,1,20211845,700,507400,-1,null
34663.866586449,3,20211765,100,507100,1,null
34663.866688308,4,20211813,200,507200,1,null
34663.866688308,4,20211817,100,507200,1,null
34663.866713686,1,20211921,100,507300,-1,null
34663.866722807,3,20211789,100,507100,1,null
34663.866734003,1,20211925,100,507300,-1,null
34663.867046739,1,20211973,800,507100,1,null
34663.868325492,3,20211925,100,507300,-1,null
34663.868326812,3,20211921,100,507300,-1,null
34663.869105956,1,20212221,100,507300,-1,null
34663.869118725,3,20211973,800,507100,1,null
34663.869255095,1,20212229,600,507300,-1,null
34663.869433684,1,20212257,19,506700,1,null
34663.873349479,3,20212229,600,507300,-1,null
34663.881380155,3,20212221,100,507300,-1,null
34663.881494142,3,20211845,700,507400,-1,null
34663.891762806,3,20076113,100,507400,-1,null
34663.891768456,1,20212689,100,507200,1,null
34663.891800874,1,20212693,100,507200,1,null
34663.891807597,3,20172889,23,507700,-1,null
34663.891810419,3,20212249,100,507800,-1,null
34663.891853024,1,20212697,600,507100,1,null
34663.892001751,1,20212705,100,507000,1,null
34663.986407447,3,20181101,49,507500,-1,null
34663.986433145,3,20179881,100,507500,-1,null
34664.141833429,3,20212693,100,507200,1,null
34664.166408233,3,20211769,100,507100,1,null
34664.271935978,1,20222637,100,507400,-1,null
34664.271947455,3,20212705,100,507000,1,null
34664.858279882,3,20222637,100,507400,-1,null
34664.980931926,1,20258153,100,507200,1,null
34665.839880556,3,19988333,100,507800,-1,null
34665.839900104,1,20278093,100,507400,-1,null
34666.149534325,1,20285009,100,507400,-1,null
34666.450620528,1,20296557,100,507300,-1,null
34666.450640079,3,20211809,100,506900,1,null
34666.450654678,3,20212689,100,507200,1,null
34666.450697714,4,20258153,100,507200,1,null
34666.450725458,1,20296577,100,507300,-1,null
34666.450727264,1,20296581,100,507300,-1,null
34666.45074282,1,20296589,100,507300,-1,null
34666.450744474,1,20296593,100,507300,-1,null
34666.45078227,3,20296593,100,507300,-1,null
34666.45079746,1,20296613,100,507200,-1,null
34666.450807681,3,20212697,600,507100,1,null
34666.45080984,3,20296577,100,507300,-1,null
34666.45080984,1,20296617,100,507200,-1,null
34666.450810777,3,20296581,100,507300,-1,null
34666.450810777,1,20296621,100,507200,-1,null
34666.450825417,1,20296629,700,507400,-1,null
34666.45090395,3,20211837,800,507000,1,null
34666.450929907,1,20296657,800,507300,-1,null
34666.45102135,1,20296673,11,507300,-1,null
34666.45110776,1,20296701,500,507000,1,null
34666.451134896,3,20211797,100,507100,1,null
34666.451377205,3,20211849,100,506600,1,null
34666.453772112,1,20297133,49,507600,-1,null
34666.453805807,1,20297137,100,507600,-1,null
34666.453819261,3,20296617,100,507200,-1,null
34666.453880765,3,20296701,500,507000,1,null
34666.454186512,3,20296673,11,507300,-1,null
34666.480742063,3,20296589,100,507300,-1,null
34666.629957048,3,20297137,100,507600,-1,null
34666.660984097,3,20212257,19,506700,1,null
34667.025140384,1,20307033,300,507200,-1,null
34667.025561797,4,20172921,100,507000,1,null
34667.025561797,4,20211785,100,507000,1,null
34667.025585429,1,20307045,100,507100,-1,null
34667.025588507,1,20307049,100,507100,-1,null
34667.025600419,1,20307053,100,507200,-1,null
34667.02560899,1,20307057,100,507100,-1,null
34667.025630366,1,20307065,10,507100,-1,null
34667.025633479,1,20307073,100,507100,-1,null
34667.02563819,1,20307081,100,507200,-1,null
34667.025647305,3,20307065,10,507100,-1,null
34667.025667753,1,20307085,800,507200,-1,null
34667.025672199,1,20307089,100,507200,-1,null
34667.025706115,1,20307097,10,507100,-1,null
34667.025752338,3,20307097,10,507100,-1,null
34667.025753226,1,20307101,100,507100,-1,null
34667.025760729,3,13782549,100,506800,1,null
34667.025778249,3,20307081,100,507200,-1,null
34667.025833298,3,20307045,100,507100,-1,null
34667.026460908,1,20307125,100,507000,1,null
34667.026490879,3,20307101,100,507100,-1,null
34667.026491129,3,20307057,100,507100,-1,null
34667.026493222,1,20307129,100,507000,1,null
34667.026526058,3,20307049,100,507100,-1,null
34667.026587322,1,20307133,19,506600,1,null
34667.02662149,1,20307137,100,506600,1,null
34667.026868357,3,20307085,800,507200,-1,null
34667.069014354,3,20307073,100,507100,-1,null
34667.06905954,3,20307089,100,507200,-1,null
34667.069397871,1,20308657,500,507000,1,null
34667.069425338,1,20308661,100,507000,1,null
34667.168247145,3,20308657,500,507000,1,null
34667.168277764,3,20307137,100,506600,1,null
34667.2765294,3,20307129,100,507000,1,null
34667.864776599,1,20323569,100,506800,1,null
34668.088036456,3,20278093,100,507400,-1,null
34668.088056205,1,20327821,100,507300,-1,null
34668.08815746,3,20307033,300,507200,-1,null
34668.088197713,3,20296613,100,507200,-1,null
34668.730162634,1,20341349,100,507000,1,null
34668.730191227,3,20307053,100,507200,-1,null
34668.730224838,3,20296621,100,507200,-1,null
34668.73421814,1,20341389,100,507100,1,null
34668.734237891,1,20341393,100,507100,1,null
34668.734265989,1,20341397,100,507100,1,null
34668.734289539,3,20307125,100,507000,1,null
34668.734349782,3,20296657,800,507300,-1,null
34668.734365222,1,20341405,900,507000,1,null
34668.734377231,3,20307069,100,507700,-1,null
34668.746436108,3,20296629,700,507400,-1,null
34668.747202473,3,20327821,100,507300,-1,null
34668.747222188,1,20341537,100,507400,-1,null
34668.824779971,3,20296557,100,507300,-1,null
34668.824782427,1,20342541,100,506900,1,null
34668.82487531,3,20296609,100,507800,-1,null
34668.841315959,3,20341537,100,507400,-1,null
34668.854879103,3,20148641,100,507400,-1,null
34668.880181454,1,20343425,100,507200,1,null
34668.880231159,1,20343429,100,507200,1,null
34668.880248165,3,20341397,100,507100,1,null
34668.88026511,3,20285009,100,507400,-1,null
34668.880307189,1,20343433,700,507100,1,null
34668.88098118,1,20343441,100,507500,-1,null
34668.907822431,1,20343801,100,507400,-1,null
34668.986919525,3,20297133,49,507600,-1,null
34669.034258245,3,20341389,100,507100,1,null
34669.145082783,1,20349441,100,507100,1,null
34669.24904334,1,20351633,100,507500,-1,null
34669.327354255,1,20353125,100,507400,-1,null
34669.762775469,3,20343441,100,507500,-1,null
34669.762795499,1,20368121,100,507400,-1,null
34670.037702483,1,20375185,100,507200,1,null
34670.377843114,3,20343433,700,507100,1,null
34670.390966451,1,20386405,100,507300,-1,null
34670.390969477,3,20342541,100,506900,1,null
34670.390999125,3,20343425,100,507200,1,null
34670.393067478,3,20323569,100,506800,1,null
34670.691511455,1,20403377,100,506800,1,null
34670.691548596,1,20403381,100,506800,1,null
34670.964432231,3,20403381,100,506800,1,null
34671.164458925,4,20343429,100,507200,1,null
34671.164458925,4,20375185,100,507200,1,null
34671.164466094,1,20416313,100,507300,-1,null
34671.164484251,1,20416317,100,507300,-1,null
34671.164485967,1,20416321,100,507300,-1,null
34671.164487,1,20416325,100,507300,-1,null
34671.164498706,3,20341393,100,507100,1,null
34671.164509935,1,20416333,100,507300,-1,null
34671.164553545,1,20416349,500,507400,-1,null
34671.164594765,1,20416361,100,507200,-1,null
34671.164608595,3,20416317,100,507300,-1,null
34671.164608595,1,20416369,100,507200,-1,null
34671.164609904,3,20416321,100,507300,-1,null
34671.164609904,1,20416373,100,507200,-1,null
34671.16461012,3,20416325,100,507300,-1,null
34671.16461012,1,20416377,100,507200,-1,null
34671.164697538,1,20416385,600,507300,-1,null
34671.164937219,4,20349441,17,507100,1,null
34671.16496469,4,20349441,83,507100,1,null
34671.164966468,3,20416373,100,507200,-1,null
34671.164989125,1,20416397,100,507100,1,null
34671.164990519,1,20416401,100,507200,-1,null
34671.164991645,1,20416405,100,507200,-1,null
34671.165010546,1,20416409,100,507200,-1,null
34671.165020426,3,20416333,100,507300,-1,null
34671.16502279,1,20416413,100,507100,1,null
34671.165029215,3,20416405,100,507200,-1,null
34671.16505045,3,20416409,100,507200,-1,null
34671.165720804,4,20416397,100,507100,1,null
34671.165750525,4,20416413,100,507100,1,null
34671.165753374,1,20416505,100,507100,-1,null
34671.165755253,1,20416509,100,507200,-1,null
34671.165774404,1,20416517,100,507100,-1,null
34671.165775283,1,20416521,100,507100,-1,null
34671.165784885,3,20341405,900,507000,1,null
34671.165789372,1,20416525,100,507200,-1,null
34671.165799952,1,20416529,100,507100,-1,null
34671.165812398,3,20416517,100,507100,-1,null
34671.165923063,3,20403377,100,506800,1,null
34671.16595441,1,20416593,100,507200,-1,null
34671.166059763,3,20416401,100,507200,-1,null
34671.166411443,3,20308661,100,507000,1,null
34671.169835924,1,20416857,49,507500,-1,null
34671.169868255,1,20416865,100,507500,-1,null
34671.169886973,3,20416505,100,507100,-1,null
34671.170220204,3,20416369,100,507200,-1,null
34671.195785976,3,20416525,100,507200,-1,null
34671.300956993,3,20416865,100,507500,-1,null
34671.347375584,3,12917809,600,506900,1,null
34671.358313433,1,20422725,800,506800,1,null
34671.358324529,1,20422729,700,506700,1,null
34671.358339898,1,20422733,800,506600,1,null
34671.358352969,1,20422737,800,506500,1,null
34671.358356234,1,20422741,100,506700,1,null
34671.554117463,1,20426373,100,507100,-1,null
34671.554146908,3,20422741,100,506700,1,null
34671.554189204,1,20426377,600,507200,-1,null
34671.572151034,3,20426377,600,507200,-1,null
34672.206994997,3,20368121,100,507400,-1,null
34672.207012795,1,20439993,100,507300,-1,null
34672.762901388,1,20459417,100,506700,1,null
34672.762933325,1,20459437,100,506700,1,null
34673.140204246,1,20469301,100,506900,1,null
34673.140244506,3,20459437,100,506700,1,null
34673.327467862,3,20426373,100,507100,-1,null
34673.327503283,3,20416529,100,507100,-1,null
34673.327537664,3,20416521,100,507100,-1,null
34673.328627861,3,20416361,100,507200,-1,null
34673.339739098,3,20439993,100,507300,-1,null
34673.339757072,1,20472137,100,507400,-1,null
34674.339370234,3,20212261,49,506600,1,null
34674.342338314,3,20472137,100,507400,-1,null
34674.342360441,1,20504053,100,507300,-1,null
34674.523585491,1,20508917,100,507000,1,null
34674.523683751,1,20508921,600,506900,1,null
34674.527685064,4,20416377,100,507200,-1,null
34674.527712369,4,20416509,100,507200,-1,null
34674.527712369,4,20416593,100,507200,-1,null
34674.527736181,1,20508981,100,507100,1,null
34674.527749478,1,20508985,100,507100,1,null
34674.527759052,1,20508989,100,507100,1,null
34674.527765079,3,20416313,100,507300,-1,null
34674.527773483,1,20508993,100,506800,1,null
34674.527802762,1,20508997,500,507300,-1,null
34674.52780623,1,20509001,100,506800,1,null
34674.528093176,1,20509009,600,507000,1,null
34674.528588198,3,20508981,100,507100,1,null
34674.534802873,3,20504053,100,507300,-1,null
34674.534816839,1,20509069,100,507400,-1,null
34674.550083832,3,20416385,600,507300,-1,null
34674.557756193,3,20508989,100,507100,1,null
34674.558127312,3,20509009,600,507000,1,null
34674.632584624,3,20416349,500,507400,-1,null
34674.655110217,3,20416857,49,507500,-1,null
34674.655137421,3,20509001,100,506800,1,null
34674.989602709,1,20525301,700,507000,1,null
34675.048704725,1,20527545,100,507700,-1,null
34675.430206251,3,20509069,100,507400,-1,null
34675.43022565,1,20535705,100,507300,-1,null
34675.613550902,3,20508997,500,507300,-1,null
34675.613598741,1,20539973,100,506900,1,null
34675.949806145,3,20527545,100,507700,-1,null
34675.965099342,3,20386405,100,507300,-1,null
34676.250590099,1,20554197,100,507200,1,null
34676.250632973,1,20554201,100,507200,1,null
34676.250646915,4,20535705,100,507300,-1,null
34676.250672684,1,20554209,100,507300,1,null
34676.250678978,3,20343801,100,507400,-1,null
34676.250688467,1,20554213,100,507200,1,null
34676.250699315,3,20353125,100,507400,-1,null
34676.250701482,1,20554217,100,507000,1,null
34676.250703604,3,20416337,100,507800,-1,null
34676.250712823,1,20554225,100,507300,1,null
34676.250733884,1,20554233,100,507000,1,null
34676.250737598,1,20554237,100,507300,1,null
34676.250755522,1,20554245,700,507100,1,null
34676.251232564,4,19988217,278,507400,-1,null
34676.251232564,4,20022105,200,507400,-1,null
34676.251257439,1,20554293,100,507300,1,null
34676.251258428,1,20554297,100,507400,-1,null
34676.25126622,3,19971821,100,507500,-1,null
34676.251280438,3,20076109,100,507500,-1,null
34676.251281377,1,20554301,100,507100,1,null
34676.251285646,1,20554305,200,507400,-1,null
34676.251285923,3,20554213,100,507200,1,null
34676.251290189,1,20554309,100,507400,-1,null
34676.251301878,1,20554313,500,507200,1,null
34676.251305569,4,20554297,100,507400,-1,null
34676.251343493,3,20351633,100,507500,-1,null
34676.251565197,1,20554333,100,507200,1,null
34676.251680655,1,20554337,100,507100,1,null
34676.252516988,1,20554381,19,506900,1,null
34676.255645379,1,20554465,100,507500,-1,null
34676.255696044,3,20554293,100,507300,1,null
34676.274587771,3,20554337,100,507100,1,null
34676.281562618,3,20554333,100,507200,1,null
34676.463780056,3,20064285,500,507500,-1,null
34676.463789711,3,20064289,900,507600,-1,null
34676.463805097,3,20554233,100,507000,1,null
34676.476627599,3,20554313,500,507200,1,null
34676.501326474,3,20554309,100,507400,-1,null
34676.973547939,3,20554301,100,507100,1,null
34676.973551199,1,20568541,100,507500,-1,null
34676.973812153,1,20568593,700,507600,-1,null
34676.975311555,1,20569061,100,507400,-1,null
34676.975386333,1,20569093,600,507500,-1,null
34676.978361118,1,20569877,100,507400,-1,null
34676.978367506,3,20554209,100,507300,1,null
34676.978369663,4,20554225,100,507300,1,null
34676.978369663,4,20554237,100,507300,1,null
34676.978389386,1,20569921,100,507400,-1,null
34676.978391976,1,20569933,10,507400,-1,null
34676.978395768,1,20569937,100,507300,-1,null
34676.978396736,1,20569941,100,507300,-1,null
34676.978398244,1,20569945,100,507400,-1,null
34676.978400092,1,20569949,100,507400,-1,null
34676.978407385,3,20569921,100,507400,-1,null
34676.978407385,1,20569961,100,507300,-1,null
34676.978409315,1,20569969,100,507400,-1,null
34676.978417862,3,20569945,100,507400,-1,null
34676.978417862,1,20569997,100,507300,-1,null
34676.978418338,1,20570001,100,507400,-1,null
34676.978436077,3,20569949,100,507400,-1,null
34676.978436077,1,20570049,100,507300,-1,null
34676.978440219,3,20554197,100,507200,1,null
34676.978463118,4,20554201,100,507200,1,null
34676.978480966,1,20570093,100,507300,-1,null
34676.978489016,1,20570105,100,507300,-1,null
34676.978490107,1,20570109,100,507300,-1,null
34676.978491887,1,20570113,100,507300,-1,null
34676.978510838,3,20554217,100,507000,1,null
34676.978559073,3,20554245,700,507100,1,null
34676.978594537,1,20570169,800,507400,-1,null
34676.978791279,1,20570293,100,507200,1,null
34676.978804285,1,20570313,100,507300,-1,null
34676.97888134,3,20570001,100,507400,-1,null
34676.978919463,3,20570313,100,507300,-1,null
34676.979135611,3,20569933,10,507400,-1,null
34676.979351154,4,20570293,100,507200,1,null
34676.979378118,1,20570753,100,507200,-1,null
34676.97939583,1,20570785,100,507200,-1,null
34676.9794007,3,20570105,100,507300,-1,null
34676.9794007,1,20570789,100,507200,-1,null
34676.979400976,3,20570109,100,507300,-1,null
34676.979400976,1,20570793,100,507200,-1,null
34676.97940136,3,20570113,100,507300,-1,null
34676.97940136,1,20570797,100,507200,-1,null
34676.979434975,1,20570853,100,507300,-1,null
34676.979464496,1,20570905,100,507200,-1,null
34676.979504867,3,20569997,100,507300,-1,null
34676.979533697,1,20570985,800,507300,-1,null
34676.981679308,1,20571701,100,507200,-1,null
34676.981723016,3,20570789,100,507200,-1,null
34676.981723923,3,20570785,100,507200,-1,null
34676.993748082,1,20574225,49,507600,-1,null
34676.993780936,1,20574233,100,507600,-1,null
34676.994699149,3,20539973,100,506900,1,null
34676.994699392,1,20574549,100,507300,-1,null
34677.002333835,3,20570049,100,507300,-1,null
34677.003822517,3,20570985,800,507300,-1,null
34677.009431892,3,20570853,100,507300,-1,null
34677.009671461,3,20569941,100,507300,-1,null
34677.01064087,1,20575797,100,507300,-1,null
34677.028723223,3,20569937,100,507300,-1,null
34677.028842856,3,20570793,100,507200,-1,null
34677.09005784,3,20525301,700,507000,1,null
34677.194572748,3,20554381,19,506900,1,null
34677.194600922,3,20574233,100,507600,-1,null
34677.252191197,1,20583421,300,507400,-1,null
34677.278661473,3,20569877,100,507400,-1,null
34677.334985335,3,20508985,100,507100,1,null
34677.334996964,1,20587229,100,507200,-1,null
34677.335034251,3,20554229,100,506600,1,null
34677.335040844,1,20587257,700,507300,-1,null
34677.403731442,3,20587257,700,507300,-1,null
34677.414361438,1,20591629,100,507200,-1,null
34677.414362543,3,20508993,100,506800,1,null
34677.414473962,1,20591681,800,507300,-1,null
34677.540712488,1,20595997,100,506800,1,null
34677.540731382,3,20591629,100,507200,-1,null
34677.540830256,3,20591681,800,507300,-1,null
34677.604487998,3,20587229,100,507200,-1,null
34677.731937134,3,20571701,100,507200,-1,null
34677.731972255,3,20570753,100,507200,-1,null
34677.732008192,3,20570797,100,507200,-1,null
34677.991691449,3,20554465,100,507500,-1,null
34677.99170474,1,20606205,100,507400,-1,null
34678.551776693,1,20616933,100,507300,-1,null
34678.729634663,3,20341349,100,507000,1,null
34678.737407006,4,20570905,100,507200,-1,null
34678.737444078,1,20622285,100,507100,1,null
34678.737454829,1,20622289,100,507100,1,null
34678.737464441,1,20622293,100,506900,1,null
34678.737467631,3,20574549,100,507300,-1,null
34678.737475066,3,20575797,100,507300,-1,null
34678.737777092,1,20622309,600,507000,1,null
34678.75367736,1,20622633,100,507700,-1,null
34678.763645397,3,20606205,100,507400,-1,null
34678.763659753,1,20622861,100,507500,-1,null
34678.767450526,3,20622289,100,507100,1,null
34678.767877271,3,20570169,800,507400,-1,null
34679.009959303,1,20628229,100,507200,1,null
34679.010037008,1,20628253,100,507200,1,null
34679.038173576,1,20630865,100,507000,1,null
34679.08323671,3,20622861,100,507500,-1,null
34679.083255825,1,20631793,100,507400,-1,null
34679.114712954,3,20569061,100,507400,-1,null
34679.554097006,3,20622633,100,507700,-1,null
34679.615810291,3,20616933,100,507300,-1,null
34679.713360275,4,20628229,100,507200,1,null
34679.713360275,4,20628253,100,507200,1,null
34679.713386769,1,20647073,100,507200,-1,null
34679.71338764,1,20647077,100,507200,-1,null
34679.713387873,1,20647081,100,507200,-1,null
34679.713389035,1,20647085,100,507200,-1,null
34679.713389226,1,20647089,100,507200,-1,null
34679.71340358,1,20647109,100,507300,-1,null
34679.71340668,1,20647117,100,507300,-1,null
34679.713419279,3,20630865,100,507000,1,null
34679.713423994,1,20647141,100,507400,-1,null
34679.713424895,3,20622285,100,507100,1,null
34679.713433828,3,20622309,600,507000,1,null
34679.71343599,1,20647157,100,507200,-1,null
34679.713476394,1,20647185,600,507400,-1,null
34679.713562907,3,20647089,100,507200,-1,null
34679.71510858,3,20647073,100,507200,-1,null
34679.72441028,3,20647085,100,507200,-1,null
34679.743405659,3,20647117,100,507300,-1,null
34679.763474193,3,20647077,100,507200,-1,null
34679.923897629,3,20647185,600,507400,-1,null
34679.948784332,1,20653065,800,507400,-1,null
34680.026577801,3,20653065,800,507400,-1,null
34680.029782162,1,20656957,500,507400,-1,null
34680.138840724,3,20656957,500,507400,-1,null
34680.749667794,1,20684461,600,507400,-1,null
34680.751217477,3,20631793,100,507400,-1,null
34680.751231096,1,20684521,100,507500,-1,null
34680.751266969,1,20684525,100,507500,-1,null
34680.962415542,1,20690493,100,507300,-1,null
34680.962447217,3,20684525,100,507500,-1,null
34681.15565544,3,20508921,600,506900,1,null
34682.438599736,1,20730557,100,507200,-1,null
34682.43892325,1,20730637,800,507300,-1,null
34682.439886312,3,20730637,800,507300,-1,null
34682.440981149,4,20508917,100,507000,1,null
34682.441004434,1,20731169,100,507100,-1,null
34682.441006,1,20731173,100,507100,-1,null
34682.441007498,1,20731177,100,507100,-1,null
34682.441029068,1,20731181,100,507100,-1,null
34682.44103444,1,20731185,100,507100,-1,null
34682.441043864,3,20622293,100,506900,1,null
34682.441044747,3,20569961,100,507300,-1,null
34682.441047165,1,20731193,100,507300,-1,null
34682.441055577,1,20731205,10,507200,-1,null
34682.441068571,1,20731217,800,507300,-1,null
34682.441081951,3,20731173,100,507100,-1,null
34682.441127904,1,20731225,600,507200,-1,null
34682.441209747,1,20731245,600,506900,1,null
34682.441301951,1,20731269,100,507000,-1,null
34682.44132425,1,20731277,100,507200,-1,null
34682.441325558,1,20731281,100,507000,-1,null
34682.441337836,3,20647081,100,507200,-1,null
34682.441343619,1,20731289,100,507000,-1,null
34682.441381187,3,20731245,600,506900,1,null
34682.441423578,3,20595997,100,506800,1,null
34682.441434894,1,20731297,100,507200,-1,null
34682.441445871,1,20731301,600,507100,-1,null
34682.44144695,3,20211805,100,506500,1,null
34682.441538854,1,20731325,100,507200,-1,null
34682.441716167,3,20731297,100,507200,-1,null
34682.44185641,3,20554273,100,506700,1,null
34682.441872756,1,20731365,100,506500,1,null
34682.441897226,3,20731301,600,507100,-1,null
34682.441905162,1,20731377,100,507400,-1,null
34682.441975385,1,20731397,800,507100,-1,null
34682.449256209,3,20731397,800,507100,-1,null
34682.457079967,1,20732645,19,507400,-1,null
34682.457335467,1,20732653,49,507400,-1,null
34682.45768369,3,20731205,10,507200,-1,null
34682.471022248,3,20731181,100,507100,-1,null
34682.47132068,3,20731277,100,507200,-1,null
34682.545191936,3,20422725,800,506800,1,null
34682.658510464,3,20307133,19,506600,1,null
34682.741057693,3,20731169,100,507100,-1,null
34682.741343244,3,20731269,100,507000,-1,null
34682.741377439,3,20731281,100,507000,-1,null
34682.965710825,1,20744029,700,507100,-1,null
34683.084619249,1,20747081,600,506800,1,null
34683.087688388,4,20731289,100,507000,-1,null
34683.087712975,1,20747113,100,506900,1,null
34683.087713867,1,20747117,100,506900,1,null
34683.087723685,1,20747121,100,506900,1,null
34683.087731558,1,20747125,100,506900,1,null
34683.087754306,3,20731325,100,507200,-1,null
34683.087756075,1,20747133,100,506800,1,null
34683.095677541,3,20747113,100,506900,1,null
34683.095710947,3,20747117,100,506900,1,null
34683.11091536,1,20747725,100,507000,-1,null
34683.110931361,3,20747121,100,506900,1,null
34683.110946361,3,20747125,100,506900,1,null
34683.110949213,1,20747729,100,507000,-1,null
34683.110956074,1,20747733,100,507000,-1,null
34683.1110618,1,20747737,600,507100,-1,null
34683.111145041,4,20469301,100,506900,1,null
34683.111170154,1,20747745,100,507000,-1,null
34683.111171079,1,20747749,100,507000,-1,null
34683.111172494,1,20747753,100,507000,-1,null
34683.111179903,1,20747757,100,507000,-1,null
34683.111182957,1,20747761,100,507000,-1,null
34683.111192411,3,20747133,100,506800,1,null
34683.11122027,3,20747753,100,507000,-1,null
34683.111459971,1,20747777,100,506900,-1,null
34683.111474231,3,20747745,100,507000,-1,null
34683.111474231,1,20747781,100,506900,-1,null
34683.111475794,3,20747749,100,507000,-1,null
34683.111475794,1,20747785,100,506900,-1,null
34683.111476145,3,19719421,100,506800,1,null
34683.111494956,3,20731177,100,507100,-1,null
34683.111502308,1,20747797,100,506900,-1,null
34683.11150568,3,20747785,100,506900,-1,null
34683.111556111,3,20182829,100,506400,1,null
34683.111978901,3,20747081,600,506800,1,null
34683.111995323,1,20747813,600,507000,-1,null
34683.112249577,3,20747813,600,507000,-1,null
34683.115207965,1,20747973,19,506400,1,null
34683.115245845,3,20747781,100,506900,-1,null
34683.120764487,3,20731365,100,506500,1,null
34683.120777748,1,20748213,100,506300,1,null
34683.120808957,1,20748217,100,507200,-1,null
34683.120841758,1,20748221,100,507200,-1,null
34683.141181452,3,20747761,100,507000,-1,null
34683.16095984,3,20747725,100,507000,-1,null
34683.164411262,3,20422729,700,506700,1,null
34683.187755854,1,20749721,100,507100,-1,null
34683.197758683,1,20750545,100,507200,-1,null
34683.325361433,3,20747973,19,506400,1,null
34683.36098084,3,20747729,100,507000,-1,null
34683.411500471,3,20747777,100,506900,-1,null
34683.483423473,3,20747737,600,507100,-1,null
34683.806347516,3,20459417,100,506700,1,null
34683.806386465,3,13355057,100,506700,1,null
34683.985987837,3,20422733,800,506600,1,null
34683.986449438,1,20766465,100,506900,-1,null
34683.986487678,3,19729089,100,506700,1,null
34683.986536883,3,19900833,100,506600,1,null
34683.986566747,1,20766561,800,507000,-1,null
