507400,478,507300,200,507500,800,507200,300,507600,1500,507100,100,507700,2119,507000,1000,507800,849,506900,800
507400,478,507300,200,507500,800,507200,300,507600,1500,507100,100,507700,2119,507000,1100,507800,849,506900,800
507400,478,507300,300,507500,800,507200,300,507600,1500,507100,100,507700,2119,507000,1100,507800,849,506900,800
507400,478,507300,300,507500,800,507200,300,507600,1500,507100,800,507700,2119,507000,1100,507800,849,506900,800
507400,200,507300,300,507500,800,507200,300,507600,1500,507100,800,507700,2119,507000,1100,507800,849,506900,800
507500,800,507300,300,507600,1500,507200,300,507700,2119,507100,800,507800,849,507000,1100,507900,1000,506900,800
507500,800,507300,400,507600,1500,507200,300,507700,2119,507100,800,507800,849,507000,1100,507900,1000,506900,800
507400,100,507300,400,507500,800,507200,300,507600,1500,507100,800,507700,2119,507000,1100,507800,849,506900,800
507400,100,507300,400,507500,700,507200,300,507600,1500,507100,800,507700,2119,507000,1100,507800,849,506900,800
507400,100,507300,400,507500,600,507200,300,507600,1500,507100,800,507700,2119,507000,1100,507800,849,506900,800
507400,100,507300,400,507500,600,507200,300,507600,1500,507100,900,507700,2119,507000,1100,507800,849,506900,800
507400,300,507300,400,507500,600,507200,300,507600,1500,507100,900,507700,2119,507000,1100,507800,849,506900,800
507400,300,507300,400,507500,600,507200,200,507600,1500,507100,900,507700,2119,507000,1100,507800,849,506900,800
507400,400,507300,400,507500,600,507200,200,507600,1500,507100,900,507700,2119,507000,1100,507800,849,506900,800
507400,400,507300,400,507500,600,507200,700,507600,1500,507100,900,507700,2119,507000,1100,507800,849,506900,800
507400,300,507300,400,507500,600,507200,700,507600,1500,507100,900,507700,2119,507000,1100,507800,849,506900,800
507400,300,507300,400,507500,500,507200,700,507600,1500,507100,900,507700,2119,507000,1100,507800,849,506900,800
507400,300,507300,400,507500,500,507200,800,507600,1500,507100,900,507700,2119,507000,1100,507800,849,506900,800
507400,300,507300,400,507500,500,507200,800,507600,1500,507100,1000,507700,2119,507000,1100,507800,849,506900,800
507400,300,507300,400,507500,500,507200,800,507600,1500,507100,1000,507700,2119,507000,1100,507800,849,506900,819
507400,300,507300,400,507500,600,507200,800,507600,1500,507100,1000,507700,2119,507000,1100,507800,849,506900,819
507400,300,507300,300,507500,600,507200,800,507600,1500,507100,1000,507700,2119,507000,1100,507800,849,506900,819
507400,300,507300,300,507500,600,507200,800,507600,1500,507100,900,507700,2119,507000,1100,507800,849,506900,819
507400,300,507300,300,507500,600,507200,700,507600,1500,507100,900,507700,2119,507000,1100,507800,849,506900,819
507400,300,507300,300,507500,100,507200,700,507600,1500,507100,900,507700,2119,507000,1100,507800,849,506900,819
507400,300,507300,300,507500,100,507200,700,507600,600,507100,900,507700,2119,507000,1100,507800,849,506900,819
507400,300,507300,300,507500,100,507200,700,507600,600,507100,900,507700,2119,507000,1000,507800,849,506900,819
507400,300,507300,300,507500,100,507200,200,507600,600,507100,900,507700,2119,507000,1000,507800,849,506900,819
507400,200,507300,300,507500,100,507200,200,507600,600,507100,900,507700,2119,507000,1000,507800,849,506900,819
507400,200,507300,300,507500,100,507200,200,507600,600,507100,800,507700,2119,507000,1000,507800,849,506900,819
507400,200,507300,300,507500,200,507200,200,507600,600,507100,800,507700,2119,507000,1000,507800,849,506900,819
507400,200,507300,300,507500,200,507200,200,507600,1300,507100,800,507700,2119,507000,1000,507800,849,506900,819
507400,300,507300,300,507500,200,507200,200,507600,1300,507100,800,507700,2119,507000,1000,507800,849,506900,819
507400,300,507300,300,507500,800,507200,200,507600,1300,507100,800,507700,2119,507000,1000,507800,849,506900,819
507400,400,507300,300,507500,800,507200,200,507600,1300,507100,800,507700,2119,507000,1000,507800,849,506900,819
507400,400,507300,200,507500,800,507200,200,507600,1300,507100,800,507700,2119,507000,1000,507800,849,506900,819
507400,400,507300,100,507500,800,507200,200,507600,1300,507100,800,507700,2119,507000,1000,507800,849,506900,819
507400,400,507200,200,507500,800,507100,800,507600,1300,507000,1000,507700,2119,506900,819,507800,849,506800,1000
507400,500,507200,200,507500,800,507100,800,507600,1300,507000,1000,507700,2119,506900,819,507800,849,506800,1000
507400,510,507200,200,507500,800,507100,800,507600,1300,507000,1000,507700,2119,506900,819,507800,849,506800,1000
507300,100,507200,200,507400,510,507100,800,507500,800,507000,1000,507600,1300,506900,819,507700,2119,506800,1000
507300,200,507200,200,507400,510,507100,800,507500,800,507000,1000,507600,1300,506900,819,507700,2119,506800,1000
507300,200,507200,200,507400,610,507100,800,507500,800,507000,1000,507600,1300,506900,819,507700,2119,506800,1000
507300,200,507200,200,507400,710,507100,800,507500,800,507000,1000,507600,1300,506900,819,507700,2119,506800,1000
507300,200,507200,200,507400,610,507100,800,507500,800,507000,1000,507600,1300,506900,819,507700,2119,506800,1000
507300,300,507200,200,507400,610,507100,800,507500,800,507000,1000,507600,1300,506900,819,507700,2119,506800,1000
507300,300,507200,200,507400,710,507100,800,507500,800,507000,1000,507600,1300,506900,819,507700,2119,506800,1000
507300,300,507200,200,507400,610,507100,800,507500,800,507000,1000,507600,1300,506900,819,507700,2119,506800,1000
507300,400,507200,200,507400,610,507100,800,507500,800,507000,1000,507600,1300,506900,819,507700,2119,506800,1000
507300,400,507200,200,507400,710,507100,800,507500,800,507000,1000,507600,1300,506900,819,507700,2119,506800,1000
507300,400,507200,200,507400,610,507100,800,507500,800,507000,1000,507600,1300,506900,819,507700,2119,506800,1000
507300,500,507200,200,507400,610,507100,800,507500,800,507000,1000,507600,1300,506900,819,507700,2119,506800,1000
507300,500,507200,100,507400,610,507100,800,507500,800,507000,1000,507600,1300,506900,819,507700,2119,506800,1000
507300,500,507100,800,507400,610,507000,1000,507500,800,506900,819,507600,1300,506800,1000,507700,2119,506700,1100
507300,600,507100,800,507400,610,507000,1000,507500,800,506900,819,507600,1300,506800,1000,507700,2119,506700,1100
507300,700,507100,800,507400,610,507000,1000,507500,800,506900,819,507600,1300,506800,1000,507700,2119,506700,1100
507300,800,507100,800,507400,610,507000,1000,507500,800,506900,819,507600,1300,506800,1000,507700,2119,506700,1100
507300,900,507100,800,507400,610,507000,1000,507500,800,506900,819,507600,1300,506800,1000,507700,2119,506700,1100
507300,900,507100,800,507400,610,507000,900,507500,800,506900,819,507600,1300,506800,1000,507700,2119,506700,1100
507300,900,507100,100,507400,610,507000,900,507500,800,506900,819,507600,1300,506800,1000,507700,2119,506700,1100
507300,900,507100,100,507400,1410,507000,900,507500,800,506900,819,507600,1300,506800,1000,507700,2119,506700,1100
507300,900,507200,100,507400,1410,507100,100,507500,800,507000,900,507600,1300,506900,819,507700,2119,506800,1000
507300,1000,507200,100,507400,1410,507100,100,507500,800,507000,900,507600,1300,506900,819,507700,2119,506800,1000
507300,1000,507200,100,507400,1310,507100,100,507500,800,507000,900,507600,1300,506900,819,507700,2119,506800,1000
507300,900,507200,100,507400,1310,507100,100,507500,800,507000,900,507600,1300,506900,819,507700,2119,506800,1000
507300,900,507200,100,507400,1300,507100,100,507500,800,507000,900,507600,1300,506900,819,507700,2119,506800,1000
507300,900,507100,100,507400,1300,507000,900,507500,800,506900,819,507600,1300,506800,1000,507700,2119,506700,1100
507200,100,507100,100,507300,900,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1300,506700,1100
507200,200,507100,100,507300,900,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1300,506700,1100
507200,200,507100,100,507300,800,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1300,506700,1100
507200,300,507100,100,507300,800,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1300,506700,1100
507200,300,507100,100,507300,700,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1300,506700,1100
507200,400,507100,100,507300,700,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1300,506700,1100
507200,400,507100,100,507300,600,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1300,506700,1100
507200,500,507100,100,507300,600,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1300,506700,1100
507200,500,507100,100,507300,700,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1300,506700,1100
507200,600,507100,100,507300,700,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1300,506700,1100
507200,600,507100,100,507300,600,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1300,506700,1100
507200,600,507100,100,507300,1400,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1300,506700,1100
507200,700,507100,100,507300,1400,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1300,506700,1100
507200,600,507100,100,507300,1400,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1300,506700,1100
507200,500,507100,100,507300,1400,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1300,506700,1100
507200,500,507100,100,507300,1400,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1349,506700,1100
507200,500,507100,100,507300,1400,507000,900,507400,1300,506900,819,507500,800,506800,1000,507600,1449,506700,1100
507200,500,507100,100,507300,1400,507000,900,507400,1300,506900,719,507500,800,506800,1000,507600,1449,506700,1100
507200,500,507100,100,507300,1500,507000,900,507400,1300,506900,719,507500,800,506800,1000,507600,1449,506700,1100
507200,500,507100,100,507300,1400,507000,900,507400,1300,506900,719,507500,800,506800,1000,507600,1449,506700,1100
507200,500,507100,100,507300,600,507000,900,507400,1300,506900,719,507500,800,506800,1000,507600,1449,506700,1100
507200,500,507100,100,507300,500,507000,900,507400,1300,506900,719,507500,800,506800,1000,507600,1449,506700,1100
507200,500,507100,100,507300,400,507000,900,507400,1300,506900,719,507500,800,506800,1000,507600,1449,506700,1100
507200,500,507100,100,507300,500,507000,900,507400,1300,506900,719,507500,800,506800,1000,507600,1449,506700,1100
507200,500,507100,100,507300,400,507000,900,507400,1300,506900,719,507500,800,506800,1000,507600,1449,506700,1100
507200,400,507100,100,507300,400,507000,900,507400,1300,506900,719,507500,800,506800,1000,507600,1449,506700,1100
507200,400,507100,100,507300,400,507000,200,507400,1300,506900,719,507500,800,506800,1000,507600,1449,506700,1100
507200,400,507100,100,507300,400,507000,200,507400,1300,506900,700,507500,800,506800,1000,507600,1449,506700,1100
507200,400,507100,100,507300,400,507000,200,507400,1300,506900,700,507500,800,506800,1000,507600,1349,506700,1100
507200,400,507100,100,507300,400,507000,200,507400,1600,506900,700,507500,800,506800,1000,507600,1349,506700,1100
507200,400,507100,100,507300,400,507000,200,507400,1500,506900,700,507500,800,506800,1000,507600,1349,506700,1100
507200,400,507000,200,507300,400,506900,700,507400,1500,506800,1000,507500,800,506700,1100,507600,1349,506600,1119
507200,500,507000,200,507300,400,506900,700,507400,1500,506800,1000,507500,800,506700,1100,507600,1349,506600,1119
507200,500,507000,200,507300,400,506900,700,507400,1500,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,500,507000,200,507300,1100,506900,700,507400,1500,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,500,507000,200,507300,400,506900,700,507400,1500,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,600,507000,200,507300,400,506900,700,507400,1500,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,600,507000,200,507300,400,506900,700,507400,1500,506800,900,507500,800,506700,1100,507600,1349,506600,1019
507200,600,507000,200,507300,1200,506900,700,507400,1500,506800,900,507500,800,506700,1100,507600,1349,506600,1019
507200,600,507000,200,507300,1200,506900,700,507400,1500,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,500,507000,200,507300,1200,506900,700,507400,1500,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,500,507000,200,507300,400,506900,700,507400,1500,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,400,507000,200,507300,400,506900,700,507400,1500,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,300,507000,200,507300,400,506900,700,507400,1500,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,200,507000,200,507300,400,506900,700,507400,1500,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,100,507000,200,507300,400,506900,700,507400,1500,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,100,507000,200,507300,400,506900,700,507400,1500,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,100,507000,200,507300,400,506900,700,507400,1600,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,100,507000,200,507300,500,506900,700,507400,1600,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,100,507000,100,507300,500,506900,700,507400,1600,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507300,500,507000,100,507400,1600,506900,700,507500,700,506800,1000,507600,1349,506700,1100,507700,2119,506600,1019
507300,500,507100,100,507400,1600,507000,100,507500,700,506900,700,507600,1349,506800,1000,507700,2119,506700,1100
507300,500,507100,200,507400,1600,507000,100,507500,700,506900,700,507600,1349,506800,1000,507700,2119,506700,1100
507300,500,507100,200,507400,1600,507000,100,507500,700,506900,800,507600,1349,506800,1000,507700,2119,506700,1100
507300,400,507100,200,507400,1600,507000,100,507500,700,506900,800,507600,1349,506800,1000,507700,2119,506700,1100
507300,300,507100,200,507400,1600,507000,100,507500,700,506900,800,507600,1349,506800,1000,507700,2119,506700,1100
507300,300,507100,200,507400,1600,507000,700,507500,700,506900,800,507600,1349,506800,1000,507700,2119,506700,1100
507300,300,507100,200,507400,1600,507000,700,507500,700,506900,800,507600,1349,506800,1000,507700,2219,506700,1100
507300,300,507100,200,507400,1500,507000,700,507500,700,506900,800,507600,1349,506800,1000,507700,2219,506700,1100
507300,300,507100,200,507400,1500,507000,700,507500,800,506900,800,507600,1349,506800,1000,507700,2219,506700,1100
507300,300,507100,100,507400,1500,507000,700,507500,800,506900,800,507600,1349,506800,1000,507700,2219,506700,1100
507300,300,507100,100,507400,700,507000,700,507500,800,506900,800,507600,1349,506800,1000,507700,2219,506700,1100
507300,300,507200,100,507400,700,507100,100,507500,800,507000,700,507600,1349,506900,800,507700,2219,506800,1000
507300,300,507200,200,507400,700,507100,100,507500,800,507000,700,507600,1349,506900,800,507700,2219,506800,1000
507300,300,507200,200,507400,700,507100,100,507500,800,507000,800,507600,1349,506900,800,507700,2219,506800,1000
507300,300,507200,200,507400,700,507100,100,507500,700,507000,800,507600,1349,506900,800,507700,2219,506800,1000
507300,300,507200,200,507400,800,507100,100,507500,700,507000,800,507600,1349,506900,800,507700,2219,506800,1000
507300,300,507200,200,507400,700,507100,100,507500,700,507000,800,507600,1349,506900,800,507700,2219,506800,1000
507300,300,507200,200,507400,700,507100,100,507500,700,507000,800,507600,1349,506900,800,507700,2119,506800,1000
507300,200,507200,200,507400,700,507100,100,507500,700,507000,800,507600,1349,506900,800,507700,2119,506800,1000
507300,200,507200,100,507400,700,507100,100,507500,700,507000,800,507600,1349,506900,800,507700,2119,506800,1000
507300,200,507100,100,507400,700,507000,800,507500,700,506900,800,507600,1349,506800,1000,507700,2119,506700,1100
507200,100,507100,100,507300,200,507000,800,507400,700,506900,800,507500,700,506800,1000,507600,1349,506700,1100
507200,200,507100,100,507300,200,507000,800,507400,700,506900,800,507500,700,506800,1000,507600,1349,506700,1100
507200,300,507100,100,507300,200,507000,800,507400,700,506900,800,507500,700,506800,1000,507600,1349,506700,1100
507200,400,507100,100,507300,200,507000,800,507400,700,506900,800,507500,700,506800,1000,507600,1349,506700,1100
507200,500,507100,100,507300,200,507000,800,507400,700,506900,800,507500,700,506800,1000,507600,1349,506700,1100
507200,500,507100,100,507300,300,507000,800,507400,700,506900,800,507500,700,506800,1000,507600,1349,506700,1100
507200,500,507100,100,507300,400,507000,800,507400,700,506900,800,507500,700,506800,1000,507600,1349,506700,1100
507200,500,507100,100,507300,400,507000,700,507400,700,506900,800,507500,700,506800,1000,507600,1349,506700,1100
507200,500,507100,100,507300,400,507000,700,507400,800,506900,800,507500,700,506800,1000,507600,1349,506700,1100
507200,500,507000,700,507300,400,506900,800,507400,800,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,500,507000,100,507300,400,506900,800,507400,800,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,600,507000,100,507300,400,506900,800,507400,800,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,600,507000,100,507300,400,506900,800,507400,1400,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,500,507000,100,507300,400,506900,800,507400,1400,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,400,507000,100,507300,400,506900,800,507400,1400,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,300,507000,100,507300,400,506900,800,507400,1400,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,300,507000,100,507300,300,506900,800,507400,1400,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,200,507000,100,507300,300,506900,800,507400,1400,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,200,507000,100,507300,300,506900,800,507400,800,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,200,507000,100,507300,300,506900,800,507400,1600,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,200,507000,100,507300,300,506900,800,507400,800,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,200,507000,100,507300,300,506900,800,507400,1300,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,200,507000,100,507300,300,506900,800,507400,800,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,200,507000,100,507300,300,506900,800,507400,1400,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,200,507000,100,507300,300,506900,800,507400,1300,506800,1000,507500,700,506700,1100,507600,1349,506600,1019
507200,200,507000,100,507300,300,506900,800,507400,1300,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,200,507000,100,507300,300,506900,800,507400,1300,506800,1000,507500,900,506700,1100,507600,1349,506600,1019
507200,200,507000,100,507300,400,506900,800,507400,1300,506800,1000,507500,900,506700,1100,507600,1349,506600,1019
507200,200,507000,100,507300,400,506900,800,507400,1300,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,200,507000,100,507300,400,506900,200,507400,1300,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,300,507000,100,507300,400,506900,200,507400,1300,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,300,507000,100,507300,1200,506900,200,507400,1300,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,300,507000,100,507300,400,506900,200,507400,1300,506800,1000,507500,800,506700,1100,507600,1349,506600,1019
507200,300,506900,200,507300,400,506800,1000,507400,1300,506700,1100,507500,800,506600,1019,507600,1349,506500,1100
507100,100,506900,200,507200,300,506800,1000,507300,400,506700,1100,507400,1300,506600,1019,507500,800,506500,1100
507100,200,506900,200,507200,300,506800,1000,507300,400,506700,1100,507400,1300,506600,1019,507500,800,506500,1100
507100,300,506900,200,507200,300,506800,1000,507300,400,506700,1100,507400,1300,506600,1019,507500,800,506500,1100
507100,400,506900,200,507200,300,506800,1000,507300,400,506700,1100,507400,1300,506600,1019,507500,800,506500,1100
507100,500,506900,200,507200,300,506800,1000,507300,400,506700,1100,507400,1300,506600,1019,507500,800,506500,1100
507100,500,506900,100,507200,300,506800,1000,507300,400,506700,1100,507400,1300,506600,1019,507500,800,506500,1100
507100,500,506900,100,507200,300,506800,1000,507300,300,506700,1100,507400,1300,506600,1019,507500,800,506500,1100
507100,500,506900,100,507200,300,506800,1000,507300,400,506700,1100,507400,1300,506600,1019,507500,800,506500,1100
507100,500,506900,100,507200,310,506800,1000,507300,400,506700,1100,507400,1300,506600,1019,507500,800,506500,1100
507100,500,506900,100,507200,310,506800,1000,507300,1200,506700,1100,507400,1300,506600,1019,507500,800,506500,1100
507100,400,506900,100,507200,310,506800,1000,507300,1200,506700,1100,507400,1300,506600,1019,507500,800,506500,1100
507100,400,506900,100,507200,910,506800,1000,507300,1200,506700,1100,507400,1300,506600,1019,507500,800,506500,1100
507100,400,506900,700,507200,910,506800,1000,507300,1200,506700,1100,507400,1300,506600,1019,507500,800,506500,1100
507000,100,506900,700,507100,400,506800,1000,507200,910,506700,1100,507300,1200,506600,1019,507400,1300,506500,1100
507000,100,506900,700,507100,400,506800,1000,507200,1010,506700,1100,507300,1200,506600,1019,507400,1300,506500,1100
507000,200,506900,700,507100,400,506800,1000,507200,1010,506700,1100,507300,1200,506600,1019,507400,1300,506500,1100
507000,200,506900,700,507100,400,506800,1000,507200,910,506700,1100,507300,1200,506600,1019,507400,1300,506500,1100
507000,300,506900,700,507100,400,506800,1000,507200,910,506700,1100,507300,1200,506600,1019,507400,1300,506500,1100
507000,300,506900,100,507100,400,506800,1000,507200,910,506700,1100,507300,1200,506600,1019,507400,1300,506500,1100
507000,300,506900,100,507100,400,506800,900,507200,910,506700,1100,507300,1200,506600,1019,507400,1300,506500,1100
507000,300,506900,100,507100,400,506800,900,507200,1010,506700,1100,507300,1200,506600,1019,507400,1300,506500,1100
507000,300,506900,100,507100,1000,506800,900,507200,1010,506700,1100,507300,1200,506600,1019,507400,1300,506500,1100
507000,300,506900,100,507100,1000,506800,900,507200,1010,506700,1100,507300,1200,506600,1019,507400,1300,506500,1000
507000,300,506900,100,507100,1000,506800,900,507200,1110,506700,1100,507300,1200,506600,1019,507400,1300,506500,1000
507000,300,506900,100,507100,1000,506800,900,507200,1010,506700,1100,507300,1200,506600,1019,507400,1300,506500,1000
507000,300,506900,100,507100,1000,506800,900,507200,1010,506700,1000,507300,1200,506600,1019,507400,1300,506500,1000
507000,300,506900,100,507100,1000,506800,900,507200,1010,506700,1000,507300,1200,506600,1019,507400,1300,506500,1100
507000,300,506900,100,507100,400,506800,900,507200,1010,506700,1000,507300,1200,506600,1019,507400,1300,506500,1100
507000,300,506900,100,507100,400,506800,900,507200,1010,506700,1000,507300,1200,506600,1019,507400,1400,506500,1100
507000,300,506900,100,507100,1200,506800,900,507200,1010,506700,1000,507300,1200,506600,1019,507400,1400,506500,1100
507000,300,506900,100,507100,400,506800,900,507200,1010,506700,1000,507300,1200,506600,1019,507400,1400,506500,1100
507000,300,506900,100,507100,400,506800,900,507200,1010,506700,1000,507300,1200,506600,1019,507400,1419,506500,1100
507000,300,506900,100,507100,400,506800,900,507200,1010,506700,1000,507300,1200,506600,1019,507400,1468,506500,1100
507000,300,506900,100,507100,400,506800,900,507200,1000,506700,1000,507300,1200,506600,1019,507400,1468,506500,1100
507000,300,506900,100,507100,300,506800,900,507200,1000,506700,1000,507300,1200,506600,1019,507400,1468,506500,1100
507000,300,506900,100,507100,300,506800,900,507200,900,506700,1000,507300,1200,506600,1019,507400,1468,506500,1100
507000,300,506900,100,507100,300,506800,100,507200,900,506700,1000,507300,1200,506600,1019,507400,1468,506500,1100
507000,300,506900,100,507100,300,506800,100,507200,900,506700,1000,507300,1200,506600,1000,507400,1468,506500,1100
507000,300,506900,100,507100,200,506800,100,507200,900,506700,1000,507300,1200,506600,1000,507400,1468,506500,1100
507000,200,506900,100,507100,200,506800,100,507200,900,506700,1000,507300,1200,506600,1000,507400,1468,506500,1100
507000,100,506900,100,507100,200,506800,100,507200,900,506700,1000,507300,1200,506600,1000,507400,1468,506500,1100
507000,100,506900,100,507100,900,506800,100,507200,900,506700,1000,507300,1200,506600,1000,507400,1468,506500,1100
507000,100,506900,100,507100,900,506800,700,507200,900,506700,1000,507300,1200,506600,1000,507400,1468,506500,1100
507100,900,506900,100,507200,900,506800,700,507300,1200,506700,1000,507400,1468,506600,1000,507500,700,506500,1100
507100,900,506900,200,507200,900,506800,700,507300,1200,506700,1000,507400,1468,506600,1000,507500,700,506500,1100
507100,900,506900,300,507200,900,506800,700,507300,1200,506700,1000,507400,1468,506600,1000,507500,700,506500,1100
507100,900,506900,400,507200,900,506800,700,507300,1200,506700,1000,507400,1468,506600,1000,507500,700,506500,1100
507100,900,506900,500,507200,900,506800,700,507300,1200,506700,1000,507400,1468,506600,1000,507500,700,506500,1100
507100,900,506900,500,507200,800,506800,700,507300,1200,506700,1000,507400,1468,506600,1000,507500,700,506500,1100
507100,900,506900,500,507200,800,506800,800,507300,1200,506700,1000,507400,1468,506600,1000,507500,700,506500,1100
507100,900,506900,400,507200,800,506800,800,507300,1200,506700,1000,507400,1468,506600,1000,507500,700,506500,1100
507100,900,506900,300,507200,800,506800,800,507300,1200,506700,1000,507400,1468,506600,1000,507500,700,506500,1100
507000,100,506900,300,507100,900,506800,800,507200,800,506700,1000,507300,1200,506600,1000,507400,1468,506500,1100
507000,100,506900,200,507100,900,506800,800,507200,800,506700,1000,507300,1200,506600,1000,507400,1468,506500,1100
507000,100,506900,100,507100,900,506800,800,507200,800,506700,1000,507300,1200,506600,1000,507400,1468,506500,1100
507000,200,506900,100,507100,900,506800,800,507200,800,506700,1000,507300,1200,506600,1000,507400,1468,506500,1100
507000,300,506900,100,507100,900,506800,800,507200,800,506700,1000,507300,1200,506600,1000,507400,1468,506500,1100
507000,300,506900,100,507100,1500,506800,800,507200,800,506700,1000,507300,1200,506600,1000,507400,1468,506500,1100
507000,300,506800,800,507100,1500,506700,1000,507200,800,506600,1000,507300,1200,506500,1100,507400,1468,506400,1100
507000,400,506800,800,507100,1500,506700,1000,507200,800,506600,1000,507300,1200,506500,1100,507400,1468,506400,1100
507000,500,506800,800,507100,1500,506700,1000,507200,800,506600,1000,507300,1200,506500,1100,507400,1468,506400,1100
507000,600,506800,800,507100,1500,506700,1000,507200,800,506600,1000,507300,1200,506500,1100,507400,1468,506400,1100
507000,700,506800,800,507100,1500,506700,1000,507200,800,506600,1000,507300,1200,506500,1100,507400,1468,506400,1100
507000,800,506800,800,507100,1500,506700,1000,507200,800,506600,1000,507300,1200,506500,1100,507400,1468,506400,1100
507000,800,506800,700,507100,1500,506700,1000,507200,800,506600,1000,507300,1200,506500,1100,507400,1468,506400,1100
507000,700,506800,700,507100,1500,506700,1000,507200,800,506600,1000,507300,1200,506500,1100,507400,1468,506400,1100
506900,100,506800,700,507000,700,506700,1000,507100,1500,506600,1000,507200,800,506500,1100,507300,1200,506400,1100
506900,100,506800,700,507000,600,506700,1000,507100,1500,506600,1000,507200,800,506500,1100,507300,1200,506400,1100
506900,200,506800,700,507000,600,506700,1000,507100,1500,506600,1000,507200,800,506500,1100,507300,1200,506400,1100
506900,200,506800,700,507000,500,506700,1000,507100,1500,506600,1000,507200,800,506500,1100,507300,1200,506400,1100
506900,300,506800,700,507000,500,506700,1000,507100,1500,506600,1000,507200,800,506500,1100,507300,1200,506400,1100
506900,300,506800,600,507000,500,506700,1000,507100,1500,506600,1000,507200,800,506500,1100,507300,1200,506400,1100
506900,300,506800,600,507000,500,506700,1000,507100,1400,506600,1000,507200,800,506500,1100,507300,1200,506400,1100
506900,400,506800,600,507000,500,506700,1000,507100,1400,506600,1000,507200,800,506500,1100,507300,1200,506400,1100
506900,300,506800,600,507000,500,506700,1000,507100,1400,506600,1000,507200,800,506500,1100,507300,1200,506400,1100
506900,300,506800,600,507000,500,506700,1000,507100,1400,506600,1000,507200,800,506500,1100,507300,1200,506400,1000
506900,300,506700,1000,507000,500,506600,1000,507100,1400,506500,1100,507200,800,506400,1000,507300,1200,506300,900
506900,300,506700,1000,507000,1100,506600,1000,507100,1400,506500,1100,507200,800,506400,1000,507300,1200,506300,900
506900,300,506700,1000,507000,500,506600,1000,507100,1400,506500,1100,507200,800,506400,1000,507300,1200,506300,900
506900,300,506700,1000,507000,500,506600,1000,507100,1400,506500,1100,507200,800,506400,1019,507300,1200,506300,900
506900,200,506700,1000,507000,500,506600,1000,507100,1400,506500,1100,507200,800,506400,1019,507300,1200,506300,900
506900,200,506700,1000,507000,500,506600,1000,507100,1400,506500,1000,507200,800,506400,1019,507300,1200,506300,900
506900,200,506700,1000,507000,500,506600,1000,507100,1400,506500,1000,507200,800,506400,1019,507300,1200,506300,1000
